Test ID,Domain,Title,Technique,Priority,Level,Automated,Precondition,Input,Action,Expected Result,Parent Req,Keystone,Gherkin,Duration
TC-KS-K6-001,keystones,K6 fires on SORA: termination compute not independent,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture with shared autonomy/termination compute,"{""termination_compute_independent"":false,""termination_rf_path_independent"":true,""human_exclusive_override_present"":true,""fault_injection_test_evidence"":true}",Run K6 Independent Flight Termination detector,FIRE; confidence >= 9; reason: 'Termination compute depends on autonomy system; failure of autonomy could disable termination',REQ011,K6,features/containment_and_safety/flight_termination_independence.feature,
TC-KS-K6-002,keystones,K6 fires on SORA: termination RF path not independent,Decision Table,critical,L4 System,True,SORA fixture with independent compute but shared RF path,"{""termination_compute_independent"":true,""termination_rf_path_independent"":false,""human_exclusive_override_present"":true,""fault_injection_test_evidence"":true}",Run K6 detector,FIRE; confidence >= 9; reason: 'Termination RF path shared with C2; loss of C2 could disable termination',REQ011,K6,features/containment_and_safety/flight_termination_independence.feature,
TC-KS-K6-003,keystones,K6 fires: fault-injection test evidence absent,Decision Table,critical,L4 System,True,SORA fixture with independent compute/RF but no fault testing,"{""termination_compute_independent"":true,""termination_rf_path_independent"":true,""human_exclusive_override_present"":true,""fault_injection_test_evidence"":false}",Run K6 detector,FIRE; confidence >= 9; reason: 'No fault-injection testing; termination resilience unvalidated',REQ011,K6,features/containment_and_safety/flight_termination_independence.feature,
TC-KS-K6-004,keystones,K6 satisfied: independent compute + RF + human override + tested,Decision Table,high,L4 System,True,Complete flight termination independence evidence package,"{""termination_compute_independent"":true,""termination_rf_path_independent"":true,""human_exclusive_override_present"":true,""fault_injection_test_evidence"":true}",Run K6 detector on complete termination evidence,"SATISFIED; reason: 'Flight termination independent: separate compute, separate RF, human override, fault-injection tested'",REQ011,K6,features/containment_and_safety/flight_termination_independence.feature,
TC-KS-K7-001,keystones,K7 fires on SORA: apportionment document not signed,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture with apportionment draft but no CAA/MAA signatures,"{""apportionment_signed"":false,""per_event_class_coverage_pct"":100,""per_payload_class_coverage_pct"":100,""dispute_resolution_clause_present"":true}",Run K7 CAA/MAA Apportionment Gate detector,FIRE; confidence >= 9; reason: 'Apportionment document not signed by CAA and MAA authorities',REQ015,K7,features/regulatory_and_governance/regulatory_apportionment.feature,
TC-KS-K7-002,keystones,K7 fires on SORA: incomplete event-class apportionment coverage,Boundary Value Analysis,critical,L4 System,True,SORA fixture with signed apportionment but missing event classes,"{""apportionment_signed"":true,""per_event_class_coverage_pct"":85,""per_payload_class_coverage_pct"":100,""dispute_resolution_clause_present"":true}",Run K7 detector,FIRE; confidence >= 9; reason: 'Event-class apportionment coverage 85% incomplete; all classes must be covered',REQ015,K7,features/regulatory_and_governance/regulatory_apportionment.feature,
TC-KS-K7-003,keystones,K7 satisfied: full apportionment signed with 100% event/payload coverage,Decision Table,high,L4 System,True,Complete apportionment evidence with CAA/MAA signatures,"{""apportionment_signed"":true,""per_event_class_coverage_pct"":100,""per_payload_class_coverage_pct"":100,""dispute_resolution_clause_present"":true}",Run K7 detector on complete apportionment package,SATISFIED; reason: 'Apportionment signed by CAA and MAA; 100% event and payload class coverage; dispute clause present',REQ015,K7,features/regulatory_and_governance/regulatory_apportionment.feature,
TC-KS-K8-001,keystones,K8 fires on SORA: classification custodian not named,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture with classified evidence but no custodian identified,"{""custodian_named"":false,""classification_guide_present"":true,""redaction_protocol_documented"":true,""two_person_downgrade_rule_enforced"":true}",Run K8 Classification Custodian & Apportionment detector,FIRE; confidence >= 9; reason: 'Security classification custodian not identified; accountability missing',REQ018,K8,features/regulatory_and_governance/classification_handling.feature,
TC-KS-K8-002,keystones,K8 fires on SORA: redaction/de-classification protocol undocumented,Decision Table,critical,L4 System,True,SORA fixture with custodian and guide but no redaction protocol,"{""custodian_named"":true,""classification_guide_present"":true,""redaction_protocol_documented"":false,""two_person_downgrade_rule_enforced"":true}",Run K8 detector,FIRE; confidence >= 9; reason: 'Redaction/de-classification protocol not documented; handling procedure unclear',REQ018,K8,features/regulatory_and_governance/classification_handling.feature,
TC-KS-K8-003,keystones,K8 satisfied: classification custodian named + guide + protocol + two-person rule,Decision Table,high,L4 System,True,Complete classification handling evidence package,"{""custodian_named"":true,""classification_guide_present"":true,""redaction_protocol_documented"":true,""two_person_downgrade_rule_enforced"":true}",Run K8 detector on complete classification package,"SATISFIED; reason: 'Classification handling complete: custodian named, guide present, redaction protocol documented, two-person rule enforced'",REQ018,K8,features/regulatory_and_governance/classification_handling.feature,
TC-KS-K7-K8-INT-001,keystones,K7+K8 Interaction: custodian identified in apportionment matrix,Decision Table + Interaction Testing + Cross-Document Validation,critical,L4 System,True,SORA fixture with apportionment and classification evidence; verify cross-reference,"{""apportionment_signed"":true,""per_event_class_coverage_pct"":100,""custodian_named_in_apportionment"":true,""custodian_named_independently"":true,""redaction_protocol_consistent"":true}",Run K7 and K8 detectors; verify custodian is identified in apportionment and classification,Both SATISFIED if custodian appears in both K7 apportionment and K8 classification documents; FIRE if custodian missing from either,"REQ015, REQ018","K7, K8 (interaction)","features/regulatory_and_governance/regulatory_apportionment.feature, features/regulatory_and_governance/classification_handling.feature",
TC-FN-001,functional,Valid 100MB OFFICIAL pack upload (happy path),Use Case + EP,critical,L4,True,OFFICIAL workspace exists,"{""pack_size_mb"":100,""classification"":""OFFICIAL""}",Drag-drop pack via UI,Upload succeeds; Artefact Detector initiates,REQ001,,features/applicant/application_intake.feature,
TC-FN-002,functional,Oversized 600MB pack rejected (BVA boundary),Boundary Value Analysis,critical,L3,True,Workspace ready,"{""pack_size_mb"":600}",Attempt 600MB upload,Rejected; error '500MB limit',REQ001,,,
TC-FN-003,functional,Invalid DOCM format rejected (EP),Equivalence Partitioning,high,L2,True,Workspace ready,"{""file_format"":""DOCM""}",Upload DOCM file,Rejected; unsupported format,REQ001,,,
TC-FN-004,functional,8 mandatory artefact types detected in valid pack,Use Case + EP,critical,L3,True,100MB pack uploaded,"{""artefact_types"":8}",Run Artefact Detector,All 8 GREEN; detection <2min,REQ001,,features/applicant/completeness_check.feature,
TC-FN-005,functional,Quick Gate PASS: all 8 artefacts GREEN,Use Case + Decision Table,critical,L4,True,8 artefacts valid,"{""conops_pages"":8,""sora_pages"":5,""safety_case_pages"":12}",Run Quick Gate (METER-001),Quick Gate PASS; advance to Thorough Gate,REQ001,,features/applicant/completeness_check.feature,
TC-FN-006,functional,Quick Gate FAIL: SORA missing (RED),Decision Table,critical,L3,True,7 artefacts present,"{""missing_artefact"":""SORA""}",Run Quick Gate,Quick Gate FAIL; status RETURN_FOR_CLARIFICATION,REQ001,,,
TC-FN-007,functional,Quick Gate FAIL: ConOps 3 pages (BVA boundary <5 threshold),Boundary Value Analysis,critical,L3,True,ConOps 3 pages,"{""conops_pages"":3,""threshold"":5}",Run Quick Gate page check,AMBER; RFC status,REQ001,,,
TC-FN-008,functional,Thorough Gate PASS: 28/30 sections (93%) Present-Substantive,Use Case + Decision Table,critical,L3,False,Quick Gate passed,"{""section_count"":30,""substantive"":28}",Manual audit by CAA officer,Thorough Gate PASS; advance to SORA Assessment,REQ001,,,
TC-FN-009,functional,Thorough Gate FAIL: 17/20 (85%) below 90% threshold (BVA),Boundary Value Analysis,critical,L3,False,Quick Gate passed,"{""section_count"":20,""substantive"":17}",Manual audit,Thorough Gate FAIL; RFC,REQ001,,,
TC-FN-010,functional,RFC notification within 1 business day with itemized gaps,Use Case,critical,L3,True,Quick Gate failed,"{""missing"":[""SORA"",""ML Manifest""]}",System generates RFC,Email sent <24h; 14-day deadline; gap list detailed,REQ001,,,
TC-FN-011,functional,Pack submissions v1/v2/v3 with immutable SHA256 hashes,Use Case + State Transition,high,L3,True,3 submissions,"{""versions"":3,""hashes"":[""v1_hash"",""v2_hash"",""v3_hash""]}",Track versions in evidence store,All 3 timestamped & hashed; immutable history,REQ001,,,
TC-FN-012,functional,Thorough Gate PASS triggers auto case-open transition,State Transition Testing,critical,L4,True,Thorough Gate PASS,"{""case_state"":""Thorough Gate PASS""}",State machine transitions to OPEN,Case ID generated; SORA assessor assigned; estimated review date,REQ001,,features/applicant/application_intake.feature,
TC-FN-013,functional,SORA Assessor receives swarm inter-vehicle coordination evidence,Use Case,critical,L3,False,Case opened; SORA Assessor assigned,"{""sections"":[""inter_vehicle"",""emergent_risks"",""hazard_analysis""]}",Assessor retrieves SORA doc,All 3 sections present; JARUS v2.5 referenced,REQ002,,features/sora_assessment/swarm_aware_sora.feature,
TC-FN-014,functional,SORA Assessor issues RFC: Byzantine failure analysis missing,Use Case,high,L2,False,SORA evidence reviewed,"{""missing"":""Byzantine failure""}",Assessor identifies gap,RFC issued with gap description,REQ002,,,
TC-FN-015,functional,SAIL-IV determined from swarm interdependencies (declared SAIL-I),Decision Table,critical,L2,False,SORA ACCEPT issued,"{""declared_sail"":""SAIL-I"",""actual"":""SAIL-IV""}",Compare declared vs actual SAIL,Mismatch detected; RFC or narrow scope required,REQ002,,features/sora_assessment/sail_determination.feature,
TC-FN-016,functional,"ConOps specifies 5x Eiger, mesh topology, ground authority",Use Case,high,L2,False,ConOps doc ready,"{""composition"":""5x Eiger"",""topology"":""mesh""}",Safety reviewer audits,Composition & authority clear; mesh topology justified,REQ003,,,
TC-FN-017,functional,ConOps details launch/transit/contingency/recovery with crew decision points,Use Case,high,L2,False,ConOps prepared,"{""phases"":[""launch"",""transit"",""contingency"",""recovery""]}",Reviewer checks all phases,All phases present with decision points,REQ003,,,
TC-FN-018,functional,"ConOps addresses 6 worst-credible scenarios (GPS loss, C2 loss, etc.)",Decision Table,high,L2,False,Safety Case + ConOps,"{""scenarios"":6}",Reviewer audits each scenario,All 6 addressed with containment response,REQ003,,,
TC-FN-019,functional,"ODD specifies wind <=15kt, temp -5 to +30C, GPS >5m accuracy",Data-driven,high,L2,False,ODD spec prepared,"{""wind_kt"":15,""temp_c"":[-5,30],""gps_m"":5}",Validate ODD envelope,Bounds specified & defensible,REQ003,,,
TC-FN-020,functional,TDA request formatted per ICAO NOTAM requirements,Use Case,critical,L2,False,TDA spec prepared,"{""polygon"":""trial_corridor"",""altitude"":""[0, 500 AGL]""}",Format TDA per ICAO,TDA ready for NOTAM publication,REQ004,,,
TC-FN-021,functional,"Consultation evidence from ATSU, airspace users, landowners",Use Case,critical,L2,False,Consultation complete,"{""consulted"":[""ATSU"",""airspace_users"",""landowners""]}",Review consultation docs,All 3 parties consulted; responses documented,REQ004,,,
TC-FN-022,functional,Geofence boundary ±10m tolerance (GPS uncertainty),Data-driven,critical,L3,True,Geofence config,"{""tolerance_m"":10,""gps_uncertainty_m"":5}",Define boundary ±10m,Tolerance accounted for GPS latency,REQ005,,,
TC-FN-023,functional,Geofence breach >10m for >2s triggers containment (hysteresis),Boundary Value Analysis,critical,L3,True,Geofence monitor polling 10Hz,"{""breach_m"":15,""duration_s"":2.1}",Simulate breach; measure detection,Breach detected within 2s; containment initiated,REQ005,,,
TC-FN-024,functional,RTL on geofence breach (GPS confidence >95%),Use Case,critical,L4,True,GPS confidence >95%; containment armed,"{""gps_confidence_pct"":96}",Trigger breach; execute RTL,RTL within 500ms; safe descent,REQ005,,,
TC-FN-025,functional,Climb-hold on GPS signal loss (<95% confidence),Use Case,critical,L4,True,GPS confidence <95%; failover armed,"{""gps_confidence_pct"":92}",Trigger GPS loss; execute failover,Aircraft climb-hold; altitude maintained,REQ005,,,
TC-FN-026,functional,Crew alerted within 1s: audio 60+dB + HUD visual,Use Case,critical,L3,True,Crew monitoring; alert system armed,"{""alert_latency_s"":1.0,""audio_db"":65}",Trigger geofence breach alert,Audio + HUD received; acknowledged by crew,REQ005,,,
TC-FN-027,functional,"C2 link quality (RSSI, BER) recorded at 1Hz to Workbench logger",Use Case,high,L3,True,C2 system instrumented,"{""sample_rate_hz"":1,""metrics"":[""RSSI_dbm"",""BER_pct""]}",Execute 30s flight; record telemetry,Link quality logged at 1Hz; ready for forensics,REQ006,,,
TC-FN-028,functional,C2 loss detected when RSSI/BER crosses threshold for >1s,Boundary Value Analysis,critical,L3,True,C2 link degrading,"{""rssi_threshold"":-85,""loss_duration_s"":1.5}",Simulate link loss; detect transition,Loss detected within 1s hysteresis; failover triggered,REQ006,,,
TC-FN-029,functional,Swarm survives 5+ minutes C2 loss via inter-vehicle coordination,Scenario Testing,critical,L4,True,C2 denial test prepared,"{""c2_loss_duration_s"":300,""inter_vehicle_links"":true}",Execute C2-loss scenario; measure survival,5min+ survival demonstrated; inter-vehicle consensus working,REQ006,,,
TC-FN-030,functional,"DAA sensor 500m range, 1Hz update independent of C2",Use Case,critical,L2,False,DAA system armed,"{""range_m"":500,""update_hz"":1}",Execute encounter scenario,Intruder detected at 500m; 1Hz updates,REQ007,,,
TC-FN-031,functional,ADS-B intruder detected; swarm consensus maneuver 100m separation,Use Case + Decision Table,critical,L3,True,ADS-B intruder; swarm forming,"{""intruder_signal"":""ADS-B"",""separation_target_m"":100}",Swarm coordinates via inter-vehicle links,Maneuver resolved; 100m+ separation achieved,REQ007,,,
TC-FN-032,functional,Radar-detected intruder; crew advisory + manual override,Use Case,high,L3,True,Radar contact; crew monitoring,"{""intruder_signal"":""none"",""method"":""radar""}",Issue crew advisory; crew overrides,Crew receives advisory; capable of override,REQ007,,,
TC-FN-033,functional,Same encounter geometry always produces same maneuver (10/10 repeatability),Scenario Testing,high,L3,True,Determinism test; 10 identical encounters,"{""repeats"":10,""determinism_rate_pct"":100}",Execute 10 same-geometry encounters,All 10 produce identical maneuver; deterministic,REQ007,,,
TC-FN-034,functional,Collision/loss-of-separation/crew-unable-to-monitor detected,Decision Table,critical,L2,False,Encounter scenario,"{""failure_types"":[""collision"",""separation_loss"",""crew_unable""]}",Trigger failure condition,Failure detected; trial suspended per procedures,REQ007,,,
TC-FN-035,functional,Centralized/Distributed/Hierarchical architecture documented,Use Case,high,L2,False,ConOps ready,"{""architectures"":[""Centralized"",""Distributed"",""Hierarchical""]}",Document architecture selection + justification,Selection clear; justification defensible,REQ008,,,
TC-FN-036,functional,Decision authority per scenario (crew/autonomy/consensus) specified,Use Case,high,L2,False,Authority matrix drafted,"{""authority_types"":[""crew"",""autonomy"",""consensus""]}",Specify authority per scenario,Matrix complete; authority clear per phase,REQ008,,,
TC-FN-037,functional,Mesh/star/line topology selected; failures modes documented,Use Case,high,L2,False,Topology diagram prepared,"{""topologies"":[""mesh"",""star"",""line""]}",Select topology; justify choice,Topology selected; resilience analyzed,REQ008,,,
TC-FN-038,functional,Deadlock failure mode identified; timeout recovery documented,Use Case + Decision Table,high,L2,False,Safety Case analysis,"{""failure"":""deadlock"",""recovery"":""timeout""}",Document detection + recovery,Deadlock + recovery mechanism documented,REQ008,,,
TC-FN-039,functional,Oscillation identified; damping control proposed,Use Case,high,L2,False,Autonomy analysis,"{""failure"":""oscillation"",""mitigation"":""damping""}",Propose damping control,Oscillation + damping documented,REQ008,,,
TC-FN-040,functional,"Monte Carlo 1000 trials; deadlock <0.1% probability, cascade depth 2",Scenario Testing,critical,L4,False,Simulation ready,"{""trials"":1000,""deadlock_pct"":0.1}",Run 1000 trials; measure bounds,Deadlock <0.1%; cascade depth 2; evidence accepted,REQ008,,,
TC-FN-041,functional,"AMLAS per Assure ML: 5 sections (safety req, training data, architecture, robustness, failures)",Use Case,critical,L2,False,AMLAS drafted in GSN,"{""sections"":5,""notation"":""GSN""}",Review AMLAS structure,All 5 sections present; GSN notation OK,REQ009,,features/autonomy/ml_forensic_explainability.feature,
