"REQ002.5","CAA Assessor Cannot Set Sail and OSO Requirements with Invalid/Incomplete Swarm-Aware SORA Evidence","['Log into the UAS operational authorization application as a CAA assessor. ', 'Provide invalid or incomplete swarm-aware SORA evidence for review. ', 'Attempt to set sail and OSO requirements based on the provided evidence. ']","['Successfully logged in as a CAA assessor. ', 'Invalid/incomplete swarm-aware SORA evidence is presented to the assessor. ', 'The CAA assessor cannot proceed with setting sail and OSO requirements due to the invalid or incomplete nature of the swarm-aware SORA evidence. ']"
"REQ002.6","Assessor Cannot Set Defensible BVLOS Requirements with Invalid/Incomplete Swarm-Aware SORA Evidence","['Provide the assessor with access to a UAS operational authorization application for BVLOS operations. ', 'Give the assessor invalid or incomplete swarm-aware SORA evidence. ', 'Verify that the assessor cannot set BVLOS requirements based on the provided evidence. ']","['The assessor has access to the required application. ', 'The assessor receives invalid or incomplete swarm-aware SORA evidence. ', 'The assessor is unable to set defensible BVLOS requirements when using the given invalid/incomplete swarm-aware SORA evidence. ']"
"REQ002.7","CAA Assessor Unable to Set SA/GR Requirements with Invalid Evidence","['Verify that the CAA assessor has access to a UAS operational authorization application for operations with specific air and ground risks. ', 'Provide invalid or incomplete swarm-aware SORA evidence for the assessor to review. ', 'Verify that the CAA assessor reviews the provided invalid or incomplete swarm-aware SORA evidence. ', 'Attempt to set SA/GR requirements based on the reviewed evidence. ']","['The CAA assessor is able to access the required application. ', 'Invalid or incomplete swarm-aware SORA evidence has been provided to the assessor. ', 'The CAA assessor confirms they have reviewed the provided evidence. ', 'The CAA assessor attempts but fails to set SA/GR requirements defensibly due to using invalid or incomplete swarm-aware SORA evidence. ']"
"REQ002.8","Assessor Cannot Set Defensible RSM Requirements with Invalid or Incomplete SORA Evidence","['Set up a UAS operational authorization application for operations with robust safety measures. ', 'Provide the assessor with invalid or incomplete swarm-aware SORA evidence. ', 'Verify that the assessor reviews the provided invalid or incomplete swarm-aware SORA evidence. ', 'Have the assessor attempt to set RSM requirements based on the reviewed evidence. ']","['The application is set up and ready to use. ', 'The assessor has access to the specified evidence. ', 'The assessor confirms they have reviewed the evidence. ', 'The assessor attempts but fails to set defensible RSM requirements. ']"
"REQ003.1","Verification of Impartiality and Avoidance of Conflicts of Interest for Trainers and Assessors","['Identify the trainers and assessors involved in assessment activities. ', 'Verify that no financial type incentives are affecting their remuneration. ', 'Ensure trainers and assessors are free from any other pressures or incentives that could affect their judgement. ']","['A list of identified trainers and assessors participating in assessment activities. ', 'Confirmation that the remuneration for each trainer or assessor is not contingent on the number of assessments carried out or on the results of such assessments. ', 'Confirmation that there are no other pressures or incentives, beyond financial type incentives, affecting the judgement or assessment results of each trainer or assessor. ']"
"REQ003.2","Verify CAA Safety-Case Reviewer Can Accurately Judge Nominal and Worst-Credible Behavior","['Present the reviewer with clear conops and odd for a UAS operation. ', 'Have the reviewer judge nominal behavior based on the provided conops and odd. ', 'Have the reviewer judge worst-credible behavior based on the provided conops and odd. ']","['The reviewer is presented with clear conops and odd. ', 'The reviewer judges nominal behavior accurately. ', 'The reviewer judges worst-credible behavior accurately. ']"
"REQ003.3","Remote Pilot Complaint Review","['The remote pilot communicates their dissatisfaction with the RAE’s performance to the CAA. ', ""The CAA acknowledges receipt of the remote pilot's complaint and initiates a review of conduct of test or exam. "", 'The CAA completes their review of the conduct of the test or exam. ']","['Verified by reviewing communication logs or records between the remote pilot and the CAA. ', 'Verified by checking for any documentation, emails, or other forms of communication indicating that the CAA has acknowledged the complaint and initiated an investigation. ', 'Obtained a final report from the CAA detailing their findings and conclusions regarding the RAE’s conduct during the competency assessment. ']"
"REQ003.4","Verify OSC Acceptance and Safety Risk Assessment","['Check if applicants provide clear evidence of mitigated safety risks. ', 'Confirm CAA accepts an OSC after reviewing the provided evidence. ', 'Verify that CAA confirms safety risks are both tolerable and ALARP. ']","['The provided documentation contains sufficient information to demonstrate that all relevant hazards have been identified and suitably mitigated. ', 'CAA has reviewed the submitted evidence, found it acceptable, and decided to accept the OSC. ', 'The CAA has confirmed in writing that the identified safety risks have been assessed as both tolerable and As Low As Reasonably Practicable (ALARP). ']"
"REQ003.5","Financial Incentives Impact on Impartiality","['Verify the remuneration of trainers and assessors does not depend on the number of assessments they conduct. ', 'Confirm that trainers and assessors are not conducting assessments for the same students or cohorts. ', 'Check if persons who conduct FSTD qualification testing are free from any pressure that could affect their judgement or assessment results. ']","['The remuneration for trainers and assessors should be consistent regardless of the number of assessments they perform. ', 'Trainers and assessors should not have overlapping roles in terms of instructing and assessing the same students or cohorts. ', 'Persons conducting FSTD qualification testing should not be under any undue influence that may impact their impartiality during assessments. ']"
"REQ003.6","Test Reviewer's Ability to Judge Nominal and Worst-Credible Behavior with Unclear or Incomplete CONOPS/ODD","['Prepare a UAS operation with unclear or incomplete CONOPS and ODD. ', 'Assign the CAA safety-case reviewer to evaluate the provided UAS operation. ', 'Observe if the reviewer can accurately judge nominal and worst-credible behavior based on the given information. ']","['A UAS operation is prepared with unclear or incomplete CONOPS and ODD. ', 'The CAA safety-case reviewer is assigned to evaluate the given UAS operation. ', 'It will be observed whether or not the reviewer can accurately judge nominal and worst-credible behavior based on the provided unclear or incomplete CONOPS/ODD. ']"
"REQ003.7","Remote Pilot Fails to Request Review of Conduct and CAA Decision Stands","[""The remote pilot does not express dissatisfaction about the RAE's competency assessment. "", 'The remote pilot fails to request a review of conduct of test or exam. ', 'The CAA makes its decision based on available information. ']","[""No record or evidence of the remote pilot raising concerns about the RAE's competency assessment. "", 'No request for review is submitted by the remote pilot. ', ""The CAA's decision stands, as there are no records or evidence of a review being requested. ""]"
"REQ003.8","Verify Reason for OSC Rejection","['Submit an Operational Safety Case (OSC) with clear evidence of risk mitigation. ', 'Verify that the CAA rejects the OSC despite provided evidence. ', 'Verify that the applicant receives a notification containing the reasons for rejection. ']","['The submitted OSC contains sufficient and clear evidence that safety risks have been suitably mitigated. ', 'The CAA informs the applicant that their OSC has been rejected, even though they provided clear evidence of risk mitigation. ', 'The applicant receives a notification from the CAA detailing the specific reasons for rejecting their OSC. ']"
"REQ004.1","Remote Pilot Trial Flight Request","['A remote pilot with equivalent experience accrued outside of the competence framework submits a trial flight request. ', 'The system verifies that the remote pilot meets other criteria (e.  , through personal logbook). ', 'The system creates a TDA and consultation package for the trial flight. ', 'The created TDA and consultation package is accepted by the CAA. ', 'The trial flight can proceed with proper segregation from other users. ']","['The system receives a valid trial flight request from a remote pilot who has accumulated their experience outside of the competence framework. ', ""The system confirms that the remote pilot's eligibility is met based on additional criteria such as a personal logbook. "", 'The system generates both a Trial Flight Authorization (TDA) and a consultation package for the specified trial flight. ', 'The Civil Aviation Authority (CAA) approves the generated TDA and consultation package for the trial flight. ', 'The trial flight takes place, ensuring it does not interfere with any ongoing flights or operations. ']"
"REQ004.2","Trial Flight TDA and Consultation Package Validation","['Submit a valid trial flight request to the system. ', 'Verify that the system creates a TDA (Technical Data Package) for the trial flight based on provided information. ', ""Check if the created TDA meets CAA's requirements. "", 'Verify that the consultation package is generated alongside the TDA. ', ""Confirm that the created consultation package meets CAA's requirements. "", 'Ensure that the CAA accepts both the generated TDA and consultation package. ', 'Confirm proper segregation of the trial flight from other users in the system. ']","['The system accepts the submitted trial flight request. ', 'A TDA is generated by the system, containing data relevant to the trial flight as per the provided information. ', 'The TDA adheres to all necessary CAA regulations and guidelines for a trial flight application. ', 'A consultation package is produced by the system, accompanying the TDA. ', 'The consultation package adheres to all necessary CAA regulations and guidelines for a trial flight application. ', 'Both the TDA and consultation package are accepted by the CAA. ', ""The trial flight is isolated within the system, ensuring it does not interfere with or conflict with other user's data. ""]"
"REQ004.3","Remote Pilot Eligibility Verification","['A remote pilot who does not meet the competence framework criteria submits a trial flight request. ', 'The system verifies that the remote pilot does not meet all requirements. ', 'The system rejects their tda and consultation package application. ', 'The remote pilot is informed of the reason for rejection. ']","[""The remote pilot's trial flight request is submitted. "", 'The system confirms that the remote pilot does not meet all required criteria for TDA and consultation package application. ', ""The system denies the remote pilot's TDA and consultation package application. "", 'The remote pilot receives a notification or message explaining why their TDA and consultation package application was rejected. ']"
"REQ004.4","Verify System Rejects Inappropriate PFAs","['Submit an inappropriate PFA for trial flight request. ', 'System verifies that the submitted PFA does not meet all requirements. ', 'System rejects TDA and consultation package application for the inappropriate PFA. ', 'System communicates rejection of TDA and consultation package application to the inappropriate PFA. ']","['The system accepts the submission of an inappropriate PFA for a trial flight request. ', 'The system identifies that the submitted PFA is inappropriate and does not meet all requirements. ', 'The system refuses to process the TDA and consultation package application for the inappropriate PFA. ', 'The system informs the inappropriate PFA that their TDA and consultation package application has been rejected due to not meeting all requirements. ']"
"REQ004.5","Trial Flight Request Notification Test","['Submit a trial flight request without proper notification to other airspace users. ', 'Verify that the system fails to make the required notifications to other airspace users. ', 'Check if other airspace users are informed of the trial flight. ']","['The trial flight request is submitted, but it lacks the necessary notifications for other airspace users. ', 'Upon checking, we find that no proper notifications have been made to other airspace users. ', 'Other airspace users remain uninformed about the trial flight since they did not receive any notification from the system. ']"
"REQ004.6","Unassessed Changes to Applicant's OSC","[""Simulate a significant change in an applicant's OSC without proper CAA or approved organization assessment. "", 'Attempt to implement the changes through the system. ', 'Submit a request for proper assessment of the changes. ', ""Wait for CAA or approved organization's assessment. "", 'Receive notification that proper assessment is complete. ', 'Implement the changes in the system after receiving confirmation of proper assessment. ']","[""The unassessed changes are made to the applicant's OSC. "", 'The implementation of the changes is blocked by the system due to lack of proper assessment. ', 'A request for proper assessment of the changes has been submitted and recorded in the system. ', 'The applicant waits for the CAA or approved organization to conduct an assessment on the unassessed changes. ', 'A notification is received indicating that the proper assessment of the changes has been completed by the CAA or approved organization. ', 'The changes are implemented in the system only after receiving confirmation of proper assessment from the CAA or approved organization. ']"
"REQ004.7","Verify Rejection of Invalid Trial Flight Request","['Submit an invalid trial flight request to the system. ', 'Verify that a TDA and consultation package are created based on the provided information. ', ""Check if these documents do not meet CAA's requirements. "", 'Verify that both documents are rejected by the system. ']","['The request is submitted. ', 'Both documents are generated. ', ""Documents fail to meet CAA's requirements. "", 'TDA and consultation package are marked as rejected. ']"
"REQ005.1","UAS Containment Within Geofence Boundaries","['Place the UAS in Class D controlled airspace. ', 'Manually trigger containment for a fly-away situation by the operator. ', 'Introduce an obstacle in the path of the UAS during containment. ', 'Verify that the UAS remains contained within geofence boundaries after encountering the obstacle. ']","['The UAS is confirmed to be operating within Class D controlled airspace. ', 'The UAS initiates containment as instructed by the operator. ', 'An obstacle is successfully placed in the path of the UAS while it is undergoing containment. ', 'The UAS remains within its designated geofence boundaries following the encounter with an obstacle during containment. ']"
"REQ005.2","UAS Containment Within Geofence Boundaries","['Verify that the unmanned aircraft system (UAS) is operating within a designated segregated airspace. ', 'Simulate a fly-away situation for the UAS. ', 'Enable automatic containment on the UAS. ', 'Verify that the UAS remains within geofence boundaries after enabling automatic containment. ']","['The UAS should be found to be in the designated airspace. ', 'The UAS should exhibit signs of leaving its intended flight path. ', 'The system should confirm that automatic containment has been activated. ', 'The UAS should be found to remain within its designated geofenced area. ']"
"REQ005.3","UAS Containment Within Geofence Boundaries","['Verify that the unmanned aircraft system (UAS) is operating in Class D controlled airspace before initiating the scenario. ', 'Simulate a fly-away situation and enable automatic containment on the UAS. ', 'Check if the UAS remains within geofence boundaries after enabling automatic containment. ']","['The UAS is confirmed to be operating within Class D controlled airspace. ', 'The UAS experiences a simulated fly-away situation, and automatic containment is successfully enabled. ', 'The UAS is confirmed to be contained within the geofence boundaries following the activation of automatic containment. ']"
"REQ005.4","UAS Containment Test","['Place an unmanned aircraft system (UAS) within Class D controlled airspace. ', 'Manually trigger containment for a fly-away situation by the operator. ', 'Verify that the UAS remains contained within geofence boundaries after containment has been triggered. ']","['The UAS is located and operating within the boundaries of Class D controlled airspace. ', ""The UAS's flight path is altered to initiate containment, as instructed by the operator. "", 'The UAS stays within the predefined geofence boundaries during and after the containment process. ']"
"REQ005.5","UAS Containment During Fly-away Situation","['Set up a simulation with an unmanned aircraft system (UAS) operating within Class D controlled airspace with automatic containment enabled. ', 'Simulate an obstacle encounter during a fly-away situation. ', 'Verify that the UAS remains contained within the geofence boundaries after the obstacle encounter. ']","['The UAS is set up and configured to operate in the specified conditions. ', 'An obstacle is introduced, causing the UAS to initiate evasive maneuvers or other safety responses as programmed. ', ""The UAS's position data shows it has remained within the defined geofenced area following the simulated obstacle encounter. ""]"
"REQ005.6","UAS Geofence Boundary Test","['Set up the simulation environment with a UAS operating within Class D controlled airspace. ', 'Ensure that no manual containment is triggered for a fly-away situation. ', ""Introduce an obstacle in the UAS's path to simulate a real-world scenario. "", 'Verify if the UAS remains outside of the geofenced area after encountering the obstacle. ']","['The UAS is found to be operating within Class D controlled airspace. ', 'No manual containment has been triggered for a fly-away situation. ', ""An obstacle has been introduced in the UAS's path. "", 'The UAS is found to be outside of the geofenced area after encountering the obstacle. ']"
"REQ005.7","Verify UAS Fly-Away Situation Outside Geofence Boundaries","['Set up a test environment with an unmanned aircraft system (UAS) operating within designated segregated airspace where automatic containment is disabled. ', 'Simulate a fly-away situation for the UAS. ', 'Verify that the UAS does not remain contained within the geofence boundaries after the fly-away simulation. ']","['The UAS is set up and operating in the specified airspace without automatic containment. ', 'A controlled event simulating loss of control or situational awareness occurs, causing the UAS to leave its designated area. ', 'The UAS is observed outside the specified geofenced area following the simulated fly-away situation. ']"
"REQ005.8","UAS Fly-Away Test in Class D Airspace","['Set up the unmanned aircraft system (UAS) within Class D controlled airspace. ', 'Disable any automatic containment features available on the UAS, if applicable. ', 'Simulate a fly-away situation by removing control of the UAS. ', 'Verify that the UAS leaves the geofence boundaries. ']","['The UAS is successfully positioned and operating within Class D controlled airspace. ', 'All automatic containment features are disabled on the UAS. ', 'The UAS loses its intended flight path and begins to move outside the geofenced area. ', 'The UAS is no longer within the defined geofence boundaries. ']"
"REQ005.9","Verify UAS Geofence Containment in Class D Airspace","['Set up the unmanned aircraft system (UAS) within Class D controlled airspace. ', 'Simulate a fly-away situation by not manually triggering containment. ', 'Verify that the UAS does not remain contained within its geofence boundaries. ']","['The UAS is successfully positioned and operating within Class D controlled airspace. ', 'No manual containment action is taken for the simulated fly-away event. ', 'The UAS has moved outside of its predefined geofenced area during the simulated fly-away scenario. ']"
"REQ005.10","UAS Fly-Away Test","['Place a UAS in Class D controlled airspace without automatic containment enabled. ', 'Simulate an obstacle during a fly-away situation. ', 'Verify that the UAS leaves the geofenced area. ']","['The UAS is placed in Class D controlled airspace with no automatic containment. ', 'An obstacle is simulated, causing the UAS to enter a fly-away state. ', 'The UAS does not remain within the defined geofence boundaries after encountering the simulated obstacle during the fly-away situation. ']"
"REQ006.1","Authorize Monitored C2 Link Functionality Test","['Verify that the CAA spectrum specialist is authorized and has access to the system. ', 'Authorize a monitored c2 link by the CAA spectrum specialist. ', 'Verify that the c2 link functions correctly. ']","['The CAA spectrum specialist should be able to log in and view all necessary pages. ', 'The CAA spectrum specialist successfully authorizes a monitored c2 link within the system. ', 'The authorized c2 link operates as intended, with no errors or unexpected behavior observed. ']"
"REQ006.2","Inter-Vehicle Link Functionality Test","['Verify that inter-vehicle links are established. ', 'Initiate the function of inter-vehicle links without loss or interference. ', 'Monitor for any signs of link loss or interference during the test run. ']","['Successful connection between vehicles is confirmed. ', 'The inter-vehicle link functions smoothly and continuously with no disruptions. ', 'No instances of link loss or interference are detected throughout the test duration. ']"
"REQ006.3","CAA Spectrum Specialist Authorized C2 Link - Emergency Recovery Function Test","['Verify that the CAA spectrum specialist has authorized a monitored c2 link. ', ""Simulate or induce a failure in the c2 link's functionality. "", 'Observe if an emergency recovery function is triggered. ', 'Confirm that the aircraft returns to home. ']","['The system displays or logs confirmation of authorization for the monitored c2 link. ', 'The c2 link fails to function correctly as intended. ', 'An emergency recovery function is activated within the system. ', ""The aircraft's current location indicates it has returned to its designated home base. ""]"
"REQ006.4","RPAS Data Link Protection Test","['Establish RPAS data links. ', 'Simulate harmful interference on RPAS data links. ', 'Observe if pairing mechanism is activated to protect the data links. ', 'Observe if encryption mechanism is activated to protect the data links. ', 'Observe if backup link mechanisms are activated to protect the data links. ']","['Successfully establish communication between the RPAS and ground control station. ', 'Introduce a signal that disrupts the normal operation of the RPAS data links. ', 'Check for any indication or confirmation that the pairing mechanism has been triggered in response to the harmful interference. ', 'Verify that encrypted communication continues during the harmful interference. ', 'Check for any indication or confirmation that the backup link mechanisms have been triggered in response to the harmful interference. ']"
"REQ007.1","Verify System Generates and Displays Aligned Evidence for Each Aircraft","['Log in as CAA DAA assessor. ', 'Request DO-365/F3442 evidence for each aircraft. ', 'Verify that aligned evidence is generated for each aircraft. ']","['Successful login with the correct user credentials. ', 'The system acknowledges and initiates the request process. ', 'For every requested aircraft, the system displays its corresponding aligned evidence. ']"
"REQ007.2","Coordinated Swarm De-confliction Procedures Test","['Place multiple aircraft in close proximity and ensure they need coordination. ', 'Simulate the CAA DAA assessor initiating coordinated swarm de-confliction procedures. ', 'Verify that the system predictably resolves cooperative encounters. ', 'Verify that the system predictably resolves non-cooperative encounters. ']","['Multiple aircraft are placed in close proximity, and their movements require coordination. ', 'The system receives a signal or command from the CAA DAA assessor to initiate coordinated swarm de-confliction procedures. ', 'Cooperative aircraft encounters are resolved in a predictable manner by the system, ensuring safe and efficient movement. ', 'Non-cooperative aircraft encounters are resolved in a predictable manner by the system, avoiding collisions or other dangerous situations. ']"
"REQ007.3","Test Case: CAA DAA Assessor Requests Evidence","['Log in as a CAA DAA assessor to the system without DO-365/F3442 evidence generation capability. ', 'Request do-365 / f3442 evidence for each aircraft. ']","['Successfully log in as a CAA DAA assessor. ', 'An error message is displayed indicating that the requested evidence cannot be generated. ']"
"REQ007.4","Coordinated Swarm De-Confliction System Test","['Place a group of aircraft in close proximity requiring coordination. ', 'Initiate coordinated swarm de-confliction procedures through the system. ', 'Simulate a scenario where encounters cannot be resolved predictably by the system. ', 'Check if an error message is displayed indicating that coordination was not successful. ']","['Multiple aircraft are positioned within the required distance for coordination. ', 'The system successfully initiates coordinated swarm de-confliction procedures. ', 'The system fails to resolve encounters predictably as per the simulated scenario. ', ""An appropriate error message is shown, confirming that the coordination failed due to the system's inability to resolve encounters predictably. ""]"
"REQ008.1","CAA Autonomy Reviewer - Request Emergent Behaviour Evidence","['Log in to the system as a CAA autonomy reviewer. ', 'Request emergent behaviour evidence for a specific swarm. ', 'Verify that the requested information about the emergent behaviour is displayed. ']","['The user should be able to log in successfully and navigate to their dashboard. ', 'The request is submitted, and the system acknowledges it with an appropriate message or action. ', 'The correct information related to the emergent behaviour of the specified swarm is shown on the screen. ']"
"REQ008.2","Verify CAA Autonomy Reviewer Can Request and View Airborne Limits","['Log in as a CAA autonomy reviewer. ', 'Request airborne limits for a swarm. ', 'Verify displayed information about airborne limits is correct. ']","['The user (CAA autonomy reviewer) is successfully logged into the system. ', 'A request to view the decision-making architecture airborne limits for a specific swarm has been submitted and acknowledged by the system. ', 'The requested information about the airborne limits, such as maximum altitude, speed, and other relevant details, are correctly displayed on the screen. ']"
"REQ008.3","CAA Autonomy Reviewer Requests Information","['Log in as the CAA autonomy reviewer. ', 'Request decision-making architecture airborne limits and emergent behaviour evidence for multiple valid swarms. ', 'Enter the requested information (swarm identifiers) in the provided form. ', 'Submit the request form. ', ""Verify that all specified swarms' requested information (decision-making architecture airborne limits and emergent behaviour evidence) are displayed. ""]","['Successfully log in with valid credentials. ', 'The system displays a request form or similar interface to enter the required information. ', 'The entered swarm identifiers are correctly recognized by the system and stored for processing. ', 'The submitted request is processed, and a response indicating that the request has been received is displayed. ', 'All relevant information for each of the entered swarm identifiers is correctly retrieved, processed, and presented to the user in a clear and organized manner. ']"
"REQ008.4","CAA Autonomy Reviewer Requests Information","['Log in as CAA autonomy reviewer. ', 'Navigate to the request information page. ', 'Enter multiple valid swarm IDs and specific filtering options. ', 'Submit the request. ', 'Verify that all specified swarms matching the filter criteria are displayed. ']","['Successfully log in with valid credentials. ', 'Access the correct page for making requests. ', 'Input is accepted without errors. ', 'The system acknowledges receipt of the request. ', 'All requested information about the specified swarms is visible. ']"
"REQ008.5","Verify CAA Autonomy Reviewer Requests Airborne Limits Information","['Log in as a CAA autonomy reviewer to access the system. ', 'Request decision-making architecture airborne limits and emergent behaviour evidence for multiple valid swarms. ', 'Verify that the system displays requested information in the chosen format. ']","['The user is able to log in successfully and navigate to the main dashboard. ', 'The request includes the correct information about multiple valid swarms, specifying the desired format (e.  , table or graph) for the response. ', 'All specified swarm data is displayed in the selected format (table or graph), and all relevant airborne limits and emergent behaviour evidence are included. ']"
"REQ008.6","CAA Autonomy Reviewer - Invalid Swarm ID Airborne Limits","['Log in as the CAA autonomy reviewer. ', 'Request airborne limits for an invalid swarm ID. ', 'Verify that a relevant error message is displayed. ']","['Successfully log in with valid credentials. ', 'Enter an invalid swarm ID and submit the request. ', 'Check if an appropriate error message related to the invalid swarm ID appears on the screen. ']"
"REQ008.7","CAA Autonomy Reviewer - Invalid Swarm ID Evidence Request","['Log into the system as a CAA autonomy reviewer. ', 'Request emergent behaviour evidence for an invalid swarm ID. ', 'Verify that the displayed error message is relevant and specific to the invalid swarm ID request. ']","['Successfully log in with valid credentials. ', 'The system displays an error message related to the invalid swarm ID. ', 'The error message clearly indicates that the provided swarm ID is invalid. ']"
"REQ008.8","CAA Autonomy Reviewer - Invalid Swarm ID Data Request","['Log in as CAA autonomy reviewer. ', 'Request decision-making architecture airborne limits and emergent behaviour evidence for multiple invalid swarm IDs. ', 'Verify that a relevant error message is displayed. ']","['Successfully log in with valid credentials. ', 'Enter the request for data, including the specified invalid swarm IDs. ', 'The system displays an appropriate error message indicating that one or more of the provided swarm IDs are invalid. ']"
